,vehicle_number,2021_11_29,2021_11_30,2021_12_1,2021_12_2,2021_12_3,2021_12_4,2021_12_5,2021_12_6,2021_12_7,2021_12_8,2021_12_9,2021_12_10,2021_12_11,2021_12_12,2021_12_13,2021_12_14,2021_12_15,2021_12_16,2021_12_17,2021_12_18,2021_12_19,2021_12_20,2021_12_21,2021_12_22,2021_12_23,2021_12_24,2021_12_25,2021_12_26,2021_12_27,2021_12_28,2021_12_29,2021_12_30,2021_12_31,2022_1_1,2022_1_2,2022_1_3,2022_1_4,2022_1_5,2022_1_6,2022_1_7,2022_1_8,2022_1_9,2022_1_10,2022_1_11,2022_1_12,2022_1_13,2022_1_14,2022_1_15,2022_1_16,2022_1_17,2022_1_19,2022_1_20,2022_1_21,2022_1_22,2022_1_23,2022_1_24,2022_1_25,2022_1_26,2022_1_27,2022_1_28,2022_1_29,2022_1_30,2022_1_31,2022_2_1,2022_2_2,2022_2_3,2022_2_4,2022_2_5,2022_2_6,2022_2_7,2022_2_8,2022_2_9,2022_2_10,2022_2_11,2022_2_12,2022_2_13,2022_2_14,2022_2_15,2022_2_16,2022_2_17,2022_2_18,2022_2_19,2022_2_20,2022_2_21,2022_2_22,2022_2_23,2022_2_24,2022_2_25,2022_2_26,2022_2_27,2022_2_28,2022_3_1,2022_3_2,2022_3_3,2022_3_4,2022_3_5,2022_3_6,2022_3_7,2022_3_8,2022_3_9,2022_3_10,2022_3_11,2022_3_12,2022_3_13,2022_3_14,2022_3_15,2022_3_16,2022_3_17,2022_3_18,2022_3_19,2022_3_20
0,HR055AD2198,100.0,100.0,100.0,99.38,60.83,97.71,81.81,91.46,100.0,92.92,99.24,100.0,92.36,100.0,99.58,99.93,84.51,99.93,86.88,81.18,96.74,97.01,91.18,87.85,99.58,100.0,77.64,86.04,88.26,100.0,100.0,94.38,99.58,98.26,34.31,7.92,98.33,96.94,91.74,99.93,98.82,14.51,0.0,0.0,2.36,35.97,100.0,82.5,50.21,96.81,61.18,96.94,93.89,77.92,75.69,49.31,0.0,0.0,0.0,0.0,44.03,2.5,35.21,15.9,0.0,0.0,0.0,0.0,0.0,1.46,51.81,97.22,77.08,98.68,99.51,34.17,80.49,11.53,98.96,34.93,98.54,62.5,7.43,99.24,30.35,93.82,50.14,96.67,82.22,77.64,83.26,32.22,65.69,21.32,98.61,92.01,47.5,0.0,98.61,82.64,87.85,42.01,95.42,95.62,0.0,61.53,6.11,25.07,99.1,59.72,25.49
1,NL001AA4912,96.39,92.36,90.14,99.51,97.85,99.86,99.58,99.79,85.56,99.86,79.03,88.26,100.0,93.33,65.97,72.36,99.51,100.0,100.0,99.58,78.82,99.79,89.17,100.0,69.1,63.26,99.79,99.86,100.0,83.19,49.72,100.0,96.81,77.01,100.0,91.6,73.19,100.0,99.1,96.88,97.15,15.0,0.0,0.0,1.46,97.22,99.31,98.12,99.93,99.86,98.82,99.65,92.36,78.96,16.11,45.28,0.0,0.0,0.0,0.0,12.57,0.0,58.75,16.04,0.0,0.0,0.0,0.0,0.0,0.97,96.39,51.46,97.22,94.44,96.53,92.43,11.6,99.03,92.43,96.67,27.57,99.03,88.54,11.39,96.25,99.1,98.82,18.96,98.06,98.75,63.68,99.44,61.25,98.06,99.93,5.42,98.75,95.42,0.0,51.46,97.08,97.92,40.42,41.74,84.93,99.72,31.32,98.47,0.0,100.0,83.54
2,NL001AA6688,78.75,72.15,98.61,95.35,100.0,100.0,95.69,70.83,100.0,100.0,100.0,95.9,98.75,37.85,99.1,99.65,96.11,98.12,80.28,99.93,100.0,48.54,97.5,100.0,89.72,94.03,57.85,100.0,100.0,99.51,49.1,96.18,71.18,99.31,97.15,78.54,89.17,99.58,100.0,72.08,94.51,14.93,0.0,0.0,3.12,92.64,38.12,65.21,99.51,98.68,93.12,93.12,46.81,38.75,80.76,46.32,0.0,0.0,0.0,0.0,43.82,19.17,45.21,16.04,0.0,0.0,0.0,0.0,0.0,0.83,94.93,91.39,0.56,33.4,8.47,98.96,68.12,98.54,43.75,96.11,96.39,23.33,99.31,7.92,3.19,77.57,98.89,90.69,2.92,36.67,97.15,56.74,98.96,99.38,29.31,95.07,94.31,98.26,97.92,49.03,98.75,65.07,93.19,94.58,0.0,3.89,99.58,88.54,78.26,96.94,99.1
3,HR038AC4399,100.0,99.93,100.0,90.21,100.0,84.65,95.07,88.89,99.03,97.99,12.85,100.0,99.93,100.0,99.93,88.68,90.97,86.11,99.58,85.42,100.0,96.67,100.0,71.18,100.0,99.93,99.24,90.49,96.39,92.15,98.26,99.65,99.03,82.92,0.0,99.17,55.9,60.35,90.35,99.65,100.0,14.31,0.0,0.0,3.75,99.38,68.54,98.68,100.0,100.0,100.0,29.51,96.81,80.62,79.1,38.82,0.0,0.0,0.0,0.0,43.75,18.4,59.51,15.42,0.0,0.0,0.0,0.0,0.0,0.83,98.89,93.68,89.17,90.07,12.36,9.93,98.54,61.74,71.18,32.43,98.89,84.17,12.71,96.94,96.88,98.06,86.53,1.53,99.79,95.35,29.58,46.6,91.18,40.76,98.96,51.67,98.75,55.0,98.75,98.06,13.54,25.35,29.44,19.03,96.67,97.43,95.76,18.75,2.85,22.43,99.31
4,HR038AC8427,48.61,38.47,72.5,100.0,87.78,71.04,100.0,100.0,72.92,20.07,100.0,85.69,75.83,99.03,72.5,100.0,99.24,90.28,88.61,99.24,99.1,99.86,99.44,99.72,99.93,99.65,90.42,92.22,99.79,84.72,97.22,89.79,98.54,100.0,89.72,96.04,98.89,89.93,96.32,67.71,99.93,15.07,0.0,0.0,1.46,99.24,98.33,96.67,80.76,55.69,24.72,75.69,39.93,75.56,26.11,43.61,0.0,0.0,0.0,0.0,42.5,14.79,59.31,15.56,0.0,0.0,0.0,0.0,0.0,0.9,98.19,10.0,99.44,21.67,96.04,88.26,63.82,78.96,98.82,99.24,76.46,93.96,99.03,93.68,96.32,33.4,8.89,96.88,96.88,38.68,99.51,97.29,52.85,92.29,1.94,98.82,2.36,95.28,6.81,2.92,74.79,98.26,98.12,99.44,99.17,5.69,61.53,99.31,92.29,0.0,18.12
5,HR055AD5041,100.0,88.06,92.99,97.08,97.01,81.32,100.0,100.0,99.51,99.79,100.0,100.0,100.0,98.33,96.88,99.79,97.01,90.9,97.22,99.31,99.79,99.93,100.0,99.86,99.86,99.44,86.94,99.79,100.0,99.86,100.0,100.0,79.86,99.31,99.51,100.0,100.0,99.58,100.0,100.0,100.0,15.14,0.0,0.0,3.75,99.24,99.93,90.07,92.99,92.92,99.38,97.71,92.5,77.78,92.85,25.07,0.0,0.0,0.0,0.0,39.65,17.43,59.58,14.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18,0.0,0.0,88.75,97.92,98.47,0.0,0.0,99.44,0.0,0.0,0.0,99.38,0.0,0.0,97.71,0.0,0.0,0.0,97.78,0.0,0.0,0.0,1.94,98.89,0.0,0.0,0.0,0.0,0.0
6,HR038AC5450,100.0,98.89,91.6,98.4,98.54,100.0,99.65,99.03,98.61,99.86,94.38,100.0,99.03,99.93,50.97,95.0,95.56,90.14,100.0,100.0,83.4,95.56,99.65,91.74,95.62,68.12,66.81,77.08,99.51,100.0,96.94,99.17,99.51,98.89,96.53,96.6,99.72,99.72,83.82,99.72,99.93,6.11,0.0,0.0,3.75,95.28,99.58,81.81,95.21,99.38,100.0,95.28,91.67,82.01,76.18,43.89,0.0,0.0,0.0,0.28,41.53,10.0,0.0,14.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82,0.0,97.43,0.0,0.0,0.0,0.0,99.51,0.0,0.0,0.0,98.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.17,0.0,90.62,0.0,0.0,0.0,0.0,65.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
7,NL011AB1894,95.42,100.0,89.44,99.31,100.07,98.33,60.76,99.03,97.01,99.79,95.42,99.86,77.92,85.21,75.28,62.99,58.89,66.6,97.08,100.0,98.89,25.56,99.79,100.0,100.0,100.0,99.93,95.97,99.79,97.5,86.46,91.39,99.58,99.65,99.93,100.0,100.0,100.0,98.96,99.86,98.47,13.06,0.0,0.0,3.26,98.33,99.79,97.64,98.06,93.75,96.67,82.57,82.78,82.78,81.88,50.56,0.0,0.0,0.0,0.0,44.1,17.22,52.01,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0,0.0,0.0,0.0,98.89,0.0,94.51,0.0,0.0,5.0,0.0,0.0,51.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.65,0.0,0.0
8,HR038AC9564,99.51,98.96,100.0,100.0,100.0,94.31,94.44,54.03,93.12,97.36,100.07,100.0,73.75,95.14,100.0,97.64,91.67,89.93,92.85,99.58,99.86,100.0,85.07,91.39,96.81,89.79,84.24,99.86,98.26,100.0,89.86,89.17,97.29,99.93,99.1,97.64,85.28,92.29,99.1,100.0,99.93,14.51,0.0,0.0,3.33,92.08,84.65,98.47,100.0,99.72,99.44,83.54,94.86,82.43,82.57,64.1,0.0,0.0,0.0,0.0,32.08,19.17,59.38,11.67,0.0,0.0,0.0,0.0,0.0,0.0,98.68,0.0,0.0,0.0,0.0,98.82,81.46,0.0,99.44,0.0,0.0,0.0,0.0,26.94,0.0,0.0,0.0,99.1,0.0,0.0,96.88,0.0,0.0,0.0,0.0,68.4,0.0,99.58,70.9,99.58,0.0,95.0,0.0,0.0,99.44,0.0,56.11,0.0,0.0,0.0,0.0
9,HR055X2249,85.9,100.0,100.0,100.0,100.0,80.35,99.03,93.68,68.19,87.99,98.68,55.49,99.86,99.79,99.58,95.56,99.17,77.5,97.08,96.67,95.56,100.0,99.03,100.0,99.58,98.89,100.0,99.79,99.31,99.93,99.79,95.35,99.38,99.93,60.42,97.57,94.24,90.35,100.0,96.18,91.11,14.86,0.0,0.0,2.15,100.0,99.79,93.96,99.65,98.19,90.14,97.57,98.33,85.62,93.75,54.17,0.0,0.0,0.0,0.0,44.1,0.0,59.31,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1,99.93,0.0,0.0,0.0,0.0,0.0,0.0,95.35,0.0,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1,0.0,0.0,73.75,0.0,0.0,0.0,99.93
