,vehicle_number,2021_11_29,2021_11_30,2021_12_1,2021_12_2,2021_12_3,2021_12_4,2021_12_5,2021_12_6,2021_12_7,2021_12_8,2021_12_9,2021_12_10,2021_12_11,2021_12_12,2021_12_13,2021_12_14,2021_12_15,2021_12_16,2021_12_17,2021_12_18,2021_12_19,2021_12_20,2021_12_21,2021_12_22,2021_12_23,2021_12_24,2021_12_25,2021_12_26,2021_12_27,2021_12_28,2021_12_29,2021_12_30,2021_12_31,2022_1_1,2022_1_2,2022_1_3,2022_1_4,2022_1_5,2022_1_6,2022_1_7,2022_1_8,2022_1_9,2022_1_10,2022_1_11,2022_1_12,2022_1_13,2022_1_14,2022_1_15,2022_1_16,2022_1_17,2022_1_19,2022_1_20,2022_1_21,2022_1_22,2022_1_23,2022_1_24,2022_1_25,2022_1_26,2022_1_27,2022_1_28,2022_1_29,2022_1_30,2022_1_31,2022_2_1,2022_2_2,2022_2_3,2022_2_4,2022_2_5,2022_2_6,2022_2_7,2022_2_8,2022_2_9,2022_2_10,2022_2_11,2022_2_12,2022_2_13,2022_2_14,2022_2_15,2022_2_16,2022_2_17,2022_2_18,2022_2_19,2022_2_20,2022_2_21,2022_2_22,2022_2_23,2022_2_24,2022_2_25,2022_2_26,2022_2_27,2022_2_28,2022_3_1,2022_3_2,2022_3_3,2022_3_4,2022_3_5,2022_3_6,2022_3_7,2022_3_8,2022_3_9,2022_3_10,2022_3_11,2022_3_12,2022_3_13,2022_3_14,2022_3_15,2022_3_16,2022_3_17,2022_3_18,2022_3_19,2022_3_20
0,HR055AD2198,65.62,62.22,60.73,70.22,69.21,73.24,74.78,64.64,78.58,65.25,72.06,70.84,86.88,71.15,69.13,73.52,75.69,72.12,72.85,74.48,70.65,57.98,71.99,62.75,96.74,74.59,60.35,62.54,64.13,65.35,59.12,70.15,69.8,81.02,59.64,65.86,49.07,56.33,53.63,56.76,69.89,73.26,0,0,83.82,78.19,45.46,79.83,77.19,62.92,75.25,47.77,58.87,83.24,57.46,50.64,0.0,0.0,0,0.0,72.04,70.79,67.99,60.79,0,0,0,0,0,62.29,57.42,57.85,88.47,68.43,60.91,73.92,62.63,64.62,56.09,57.09,54.46,62.35,66.39,55.34,93.27,54.64,57.05,57.49,78.79,73.9,66.07,71.49,63.29,71.37,59.22,57.76,68.16,0.0,59.18,57.79,57.29,71.2,51.97,55.26,0.0,66.72,68.06,96.16,52.39,85.81,89.03
1,NL001AA4912,70.43,70.53,75.31,67.22,67.42,96.5,94.75,81.83,70.6,72.19,74.99,66.91,61.36,70.42,71.33,74.89,58.89,57.43,56.54,47.01,72.71,57.86,76.63,67.91,71.22,66.78,60.89,54.62,62.11,62.07,70.01,60.71,44.46,62.46,73.52,69.44,54.36,51.64,58.44,68.42,60.81,50.94,0,0,78.74,56.94,69.69,59.61,51.43,65.06,62.09,68.67,62.45,59.97,75.12,54.36,0.0,0.0,0,0.0,75.94,0.0,73.48,59.69,0,0,0,0,0,57.53,71.33,79.38,79.81,73.84,57.12,55.59,76.89,71.89,73.27,55.73,89.49,58.04,61.97,81.14,53.21,55.49,60.86,69.72,61.81,56.79,82.53,61.93,72.82,63.01,67.29,62.57,63.83,50.56,0.0,53.23,88.97,87.42,72.99,63.09,62.84,52.41,76.14,75.73,0.0,53.53,67.83
2,NL001AA6688,75.66,85.54,70.7,78.08,60.72,56.57,68.72,74.34,60.59,58.08,64.69,66.75,71.51,92.4,68.72,69.62,66.55,61.82,56.6,61.97,56.65,76.94,55.77,45.88,76.37,98.19,94.0,60.62,59.91,58.83,82.32,57.16,82.84,56.4,66.82,48.91,76.78,54.2,52.62,70.91,69.11,65.39,0,0,51.91,76.17,73.61,51.64,56.06,57.34,72.7,56.9,65.43,60.14,68.09,52.48,0.0,0.0,0,0.0,51.98,58.09,85.33,81.19,0,0,0,0,0,100.0,77.59,54.79,52.0,86.78,85.37,60.49,56.45,54.99,52.87,65.42,67.39,77.93,72.28,48.42,82.88,66.28,53.53,52.78,71.17,82.56,69.51,63.92,59.26,51.55,83.02,56.58,62.04,69.54,71.02,66.39,66.59,46.91,71.62,54.78,0.0,78.31,48.57,59.15,80.64,64.46,78.72
3,HR038AC4399,73.73,84.77,75.38,61.45,79.31,69.5,83.95,73.18,74.13,72.44,89.03,62.6,67.36,60.75,58.38,73.11,82.27,73.69,72.14,71.38,62.58,53.18,52.79,69.56,49.45,56.89,62.78,78.14,58.01,63.49,56.41,61.83,59.79,84.28,0.0,52.91,48.67,48.67,71.06,57.04,51.86,70.96,0,0,42.36,54.49,65.22,66.22,51.25,49.68,74.94,71.41,71.47,82.39,69.21,80.01,0.0,0.0,0,0.0,50.83,59.87,63.49,79.81,0,0,0,0,0,99.88,62.1,69.39,59.87,58.15,65.86,83.66,55.95,64.81,69.71,77.2,68.9,56.96,77.26,66.7,64.68,62.94,71.14,81.95,56.88,60.65,80.74,72.8,76.14,87.07,60.24,71.6,54.09,84.36,69.96,73.01,71.29,79.61,72.81,72.13,61.39,44.36,57.17,66.65,80.03,67.05,51.96
4,HR038AC8427,73.54,56.5,57.84,62.11,65.05,75.21,62.27,60.69,77.75,76.86,60.83,73.83,72.05,76.79,75.25,55.62,72.89,65.4,68.63,58.83,54.77,44.86,51.51,64.41,65.64,59.43,52.73,67.93,70.32,87.56,63.39,72.7,77.72,71.15,83.85,64.69,60.96,74.0,60.22,79.36,52.33,57.11,0,0,32.28,69.83,67.59,61.08,71.9,73.08,68.38,66.25,73.57,63.12,73.36,70.85,0.0,0.0,0,0.0,76.14,64.98,64.47,65.72,0,0,0,0,0,67.37,59.21,66.59,56.95,58.88,57.15,65.91,71.94,63.18,52.91,53.13,59.17,76.05,50.34,60.86,71.07,81.05,73.79,57.08,65.15,70.22,65.4,67.19,77.88,49.41,57.28,62.28,62.26,60.35,69.42,80.23,58.4,61.47,56.96,54.57,60.44,69.23,69.72,51.02,51.72,0.0,72.85
5,HR055AD5041,61.82,66.06,80.42,58.87,66.14,87.32,60.81,56.41,79.44,48.41,50.57,67.59,75.89,67.45,71.84,58.4,60.41,79.01,65.54,60.28,71.97,71.17,81.04,68.13,39.5,56.21,61.16,62.73,68.96,74.18,73.9,64.26,93.76,64.52,51.87,79.53,56.57,86.13,74.1,76.38,60.56,63.87,0,0,68.23,60.1,68.7,75.18,58.71,73.72,71.49,74.97,75.24,60.75,38.84,82.07,0.0,0.0,0,0.0,73.0,73.07,61.17,96.99,0,0,0,0,0,0.0,0.0,0.0,0.0,78.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79,0.0,0.0,72.66,68.49,71.91,0.0,0.0,77.33,0.0,0.0,0.0,88.01,0.0,0.0,78.63,0.0,0.0,0.0,64.46,0.0,0.0,0.0,61.55,98.04,0.0,0.0,0.0,0.0,0.0
6,HR038AC5450,73.53,67.84,61.89,69.6,68.9,57.98,64.78,70.39,80.13,74.86,70.79,74.29,61.04,71.65,88.94,89.87,78.34,62.93,60.09,55.49,74.71,65.74,60.1,73.86,74.83,89.71,77.47,58.11,65.68,80.01,58.66,64.01,74.1,68.18,64.05,69.71,70.31,64.59,71.72,56.33,54.45,72.4,0,0,94.36,77.92,58.72,68.35,75.95,56.78,72.35,51.26,73.86,56.16,63.1,40.13,0.0,0.0,0,39.5,70.65,88.35,0.0,55.7,0,0,0,0,0,0.0,0.0,0.0,0.0,76.74,0.0,65.48,0.0,0.0,0.0,0.0,90.61,0.0,0.0,0.0,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18,0.0,72.05,0.0,0.0,0.0,0.0,73.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71,0.0,0.0
7,NL011AB1894,59.53,64.08,70.6,69.91,72.47,66.28,96.35,65.65,69.22,77.06,55.73,59.89,86.92,86.14,58.34,55.17,88.85,87.52,80.62,50.48,63.35,77.75,74.98,89.29,79.14,72.94,81.97,62.04,75.35,69.48,76.76,77.34,65.49,68.26,63.15,53.55,69.24,69.95,68.09,67.67,67.59,57.29,0,0,60.92,71.4,59.16,62.02,59.95,68.32,62.78,87.85,67.56,78.17,77.18,85.23,0.0,0.0,0,0.0,55.83,63.06,71.24,0.0,0,0,0,0,0,76.09,0.0,73.74,0.0,0.0,0.0,0.0,0.0,75.55,0.0,60.98,0.0,0.0,71.33,0.0,0.0,68.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03,82.76,0.0,0.0
8,HR038AC9564,77.28,74.23,60.62,65.32,67.81,81.14,85.56,92.12,79.97,59.78,84.88,69.67,80.92,62.32,86.53,77.65,76.38,55.18,77.36,73.15,59.5,49.8,74.59,71.96,87.16,68.89,66.76,62.26,64.3,68.52,69.55,72.32,56.33,63.87,69.17,56.65,67.78,75.97,58.21,70.76,71.77,58.25,0,0,52.26,82.51,72.26,60.97,81.08,64.78,65.54,82.82,50.7,66.75,74.76,50.1,0.0,0.0,0,0.0,68.64,60.14,91.53,71.8,0,0,0,0,0,0.0,67.79,0.0,0.0,0.0,0.0,74.12,81.94,0.0,71.97,0.0,0.0,0.0,0.0,64.68,0.0,0.0,0.0,87.39,0.0,0.0,71.29,0.0,0.0,0.0,0.0,79.07,0.0,72.39,65.44,75.62,0.0,75.65,0.0,0.0,84.9,0.0,71.03,0.0,0.0,0.0,0.0
9,HR055X2249,54.44,84.11,71.65,69.63,64.96,72.87,64.81,67.38,91.46,73.77,61.89,84.31,73.4,73.13,74.35,67.73,67.06,62.57,60.49,62.41,66.4,76.33,75.73,39.52,77.95,86.06,60.25,66.3,80.47,66.99,64.89,61.74,58.41,68.53,75.7,80.99,72.95,62.38,66.26,75.93,63.16,77.5,0,0,80.98,61.12,87.56,63.9,89.63,73.8,63.63,72.39,77.74,65.16,56.95,70.25,0.0,0.0,0,0.0,66.04,0.0,85.68,51.52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74,85.6,0.0,0.0,0.0,0.0,0.0,0.0,58.23,0.0,0.0,0.0,0.0,77.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,68.72,0.0,0.0,0.0,68.86
