,vehicle_number,2021_11_29,2021_11_30,2021_12_1,2021_12_2,2021_12_3,2021_12_4,2021_12_5,2021_12_6,2021_12_7,2021_12_8,2021_12_9,2021_12_10,2021_12_11,2021_12_12,2021_12_13,2021_12_14,2021_12_15,2021_12_16,2021_12_17,2021_12_18,2021_12_19,2021_12_20,2021_12_21,2021_12_22,2021_12_23,2021_12_24,2021_12_25,2021_12_26,2021_12_27,2021_12_28,2021_12_29,2021_12_30,2021_12_31,2022_1_1,2022_1_2,2022_1_3,2022_1_4,2022_1_5,2022_1_6,2022_1_7,2022_1_8,2022_1_9,2022_1_10,2022_1_11,2022_1_12,2022_1_13,2022_1_14,2022_1_15,2022_1_16,2022_1_17,2022_1_19,2022_1_20,2022_1_21,2022_1_22,2022_1_23,2022_1_24,2022_1_25,2022_1_26,2022_1_27,2022_1_28,2022_1_29,2022_1_30,2022_1_31,2022_2_1,2022_2_2,2022_2_3,2022_2_4,2022_2_5,2022_2_6,2022_2_7,2022_2_8,2022_2_9,2022_2_10,2022_2_11,2022_2_12,2022_2_13,2022_2_14,2022_2_15,2022_2_16,2022_2_17,2022_2_18,2022_2_19,2022_2_20,2022_2_21,2022_2_22,2022_2_23,2022_2_24,2022_2_25,2022_2_26,2022_2_27,2022_2_28,2022_3_1,2022_3_2,2022_3_3,2022_3_4,2022_3_5,2022_3_6,2022_3_7,2022_3_8,2022_3_9,2022_3_10,2022_3_11,2022_3_12,2022_3_13,2022_3_14,2022_3_15,2022_3_16,2022_3_17,2022_3_18,2022_3_19,2022_3_20
0,HR055AD2198,93.19,92.64,92.5,82.92,53.54,88.68,74.03,82.08,83.68,77.99,91.25,84.51,84.31,87.15,88.54,89.79,7.15,65.49,66.6,57.43,87.85,85.83,80.9,78.82,87.57,89.1,65.49,75.9,77.92,89.44,83.12,80.83,91.39,89.58,29.1,7.92,85.14,83.96,86.25,90.21,87.71,8.19,0.0,0.0,0.9,18.68,80.69,15.21,44.58,86.81,52.71,7.43,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,32.85,12.22,0.0,0.0,0.0,0.0,0.0,0.0,5.28,6.6,18.54,82.08,79.58,17.71,46.04,7.92,71.46,24.51,76.74,51.18,0.0,85.69,24.65,72.01,29.31,73.82,74.17,57.15,59.93,24.44,49.79,19.31,74.31,59.79,44.65,0.0,67.99,55.49,59.65,35.62,67.71,68.82,0.0,37.85,5.14,25.07,83.54,16.11,25.0
1,NL001AA4912,89.31,84.31,73.75,91.46,89.93,90.42,90.21,88.54,75.56,83.54,55.83,75.56,92.36,85.9,61.88,60.07,9.31,72.57,92.08,83.33,70.49,90.49,80.35,87.36,61.67,42.71,87.85,85.14,91.18,72.85,38.54,84.38,73.75,69.31,88.96,81.46,63.4,82.43,87.15,85.14,86.39,8.75,0.0,0.0,0.0,87.99,87.92,17.01,86.04,87.22,89.44,7.5,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,0.0,53.4,11.04,0.0,0.0,0.0,0.0,0.0,0.9,20.0,5.07,39.38,83.06,68.75,48.89,10.14,85.49,73.68,81.67,26.67,75.56,68.61,6.74,80.14,75.97,77.85,15.14,80.28,73.96,47.36,79.1,44.79,74.86,79.65,2.15,73.47,80.21,0.0,30.0,72.36,73.82,26.11,41.18,56.18,76.11,28.54,71.67,0.0,90.07,70.83
2,NL001AA6688,72.15,64.24,90.9,87.92,92.15,92.71,87.15,61.18,92.64,90.76,90.83,87.99,91.25,35.21,92.22,91.6,6.74,70.69,75.28,82.85,87.01,41.88,85.14,90.97,79.38,84.58,50.0,84.44,92.08,90.21,47.78,87.64,43.12,91.46,87.36,57.29,77.71,77.85,80.35,58.96,80.0,8.06,0.0,0.0,2.08,78.06,34.65,10.76,81.81,86.39,85.14,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22,15.14,39.65,11.46,0.0,0.0,0.0,0.0,0.0,0.76,24.44,8.33,0.0,31.53,0.0,79.93,23.12,74.24,32.15,72.57,78.96,11.53,84.86,2.36,0.0,62.92,75.42,70.56,0.0,32.5,78.61,31.46,78.4,81.74,25.07,61.32,72.36,83.06,76.81,26.67,77.43,45.07,51.6,65.49,0.0,0.0,74.17,56.74,31.88,83.68,86.04
3,HR038AC4399,91.81,93.06,91.11,67.36,87.64,77.57,86.11,82.36,92.57,90.28,12.85,92.08,86.6,91.53,93.33,79.31,8.61,65.0,87.99,73.75,82.01,86.39,84.86,54.24,90.56,90.76,85.62,80.49,77.57,79.31,82.78,85.0,86.46,69.31,0.0,80.14,37.57,55.97,82.5,90.9,92.01,8.06,0.0,0.0,2.43,92.85,56.94,16.74,90.83,88.12,86.39,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94,14.17,56.67,10.62,0.0,0.0,0.0,0.0,0.0,0.76,21.46,1.32,25.69,62.22,6.46,0.0,83.82,41.81,56.74,15.97,83.89,63.54,0.21,77.22,71.25,77.08,63.68,0.0,80.42,69.58,15.62,38.54,75.76,29.86,79.93,47.15,72.29,44.1,72.57,71.39,7.36,11.67,24.24,18.06,67.15,63.4,61.25,0.9,0.0,17.22,85.97
4,HR038AC8427,42.57,35.69,57.36,92.15,83.89,63.54,92.01,93.06,58.75,13.06,92.43,78.06,62.43,86.04,56.67,92.36,9.17,64.51,84.79,91.88,89.17,78.54,81.6,87.78,85.49,87.43,82.85,81.04,91.18,76.25,87.64,76.6,81.74,83.61,77.08,86.6,83.96,78.12,85.76,56.81,91.46,8.82,0.0,0.0,0.07,90.35,87.08,15.69,76.67,46.46,9.51,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19,8.68,53.47,10.76,0.0,0.0,0.0,0.0,0.0,0.9,10.97,2.22,36.88,17.99,69.93,70.83,51.18,58.89,78.4,67.99,62.29,81.18,72.01,67.36,83.12,12.29,2.57,78.82,76.32,35.9,79.65,78.4,44.72,59.31,0.0,68.96,0.0,71.25,6.81,0.0,56.6,76.74,62.92,73.06,72.08,0.0,32.71,77.22,58.68,0.0,10.0
5,HR055AD5041,92.01,77.99,85.56,83.68,83.47,74.65,85.83,85.9,92.01,77.22,82.99,89.51,91.6,86.53,83.96,90.0,7.57,66.46,80.83,83.75,87.85,92.71,91.67,91.6,87.43,88.19,74.03,89.58,92.22,82.43,86.18,88.4,70.97,91.81,84.31,92.29,92.36,89.1,84.31,88.68,85.21,8.96,0.0,0.0,2.36,90.83,88.26,16.53,82.57,83.19,81.74,9.1,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,12.36,51.81,10.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.06,0.0,0.0,65.21,73.4,77.15,0.0,0.0,70.0,0.0,0.0,0.0,81.32,0.0,0.0,67.99,0.0,0.0,0.0,73.19,0.0,0.0,0.0,0.0,77.99,0.0,0.0,0.0,0.0,0.0
6,HR038AC5450,88.06,90.83,85.14,82.01,88.68,87.29,86.88,80.07,87.92,88.12,78.19,87.08,84.93,92.36,50.14,90.49,8.61,68.68,89.51,91.94,74.65,84.31,91.6,84.17,83.12,60.83,62.01,63.19,88.61,91.46,82.92,81.46,90.9,86.11,88.82,85.83,89.24,91.39,73.75,87.85,91.74,0.07,0.0,0.0,2.71,88.68,86.81,18.89,86.81,92.29,86.6,8.33,10.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.76,6.67,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.04,0.0,66.39,0.0,0.0,0.0,0.0,84.51,0.0,0.0,0.0,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36,0.0,66.18,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.0
7,NL011AB1894,84.79,90.0,73.33,92.29,92.92,90.76,49.1,85.76,91.67,92.22,81.94,79.65,70.83,77.43,61.88,49.93,0.0,45.07,87.71,83.47,82.15,25.07,91.18,92.29,89.72,85.69,91.32,86.88,92.92,88.68,81.25,76.74,88.19,70.0,85.69,76.18,88.82,91.46,83.4,87.78,83.4,5.07,0.0,0.0,1.74,84.58,84.1,19.1,93.26,85.56,85.07,8.54,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53,13.06,50.83,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,9.31,0.0,0.0,0.0,0.0,0.0,75.42,0.0,74.24,0.0,0.0,0.0,0.0,0.0,41.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,68.06,0.0,0.0
8,HR038AC9564,88.61,87.78,86.67,92.15,93.06,87.08,87.43,49.31,86.04,85.07,90.62,92.5,67.36,88.06,92.99,87.01,7.36,61.81,80.83,85.0,82.29,85.21,77.85,75.76,88.75,67.43,76.74,85.42,89.51,91.53,78.19,81.32,86.25,91.25,82.85,80.28,69.1,84.65,83.12,90.21,87.43,8.06,0.0,0.0,2.29,86.32,70.56,16.32,95.0,92.78,87.15,6.94,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88,12.85,56.88,9.79,0.0,0.0,0.0,0.0,0.0,0.0,25.07,0.0,0.0,0.0,0.0,83.68,66.88,0.0,82.64,0.0,0.0,0.0,0.0,8.06,0.0,0.0,0.0,80.9,0.0,0.0,78.19,0.0,0.0,0.0,0.0,38.47,0.0,78.26,40.42,72.01,0.0,68.26,0.0,0.0,79.38,0.0,46.32,0.0,0.0,0.0,0.0
9,HR055X2249,72.15,88.61,86.81,88.54,91.53,75.07,82.78,78.12,58.54,77.01,89.86,48.82,91.53,87.64,88.75,89.31,8.89,61.94,87.36,84.17,73.33,90.56,84.93,76.67,85.76,87.92,90.14,90.21,87.64,90.14,91.67,81.81,80.42,89.17,54.44,86.74,87.36,74.86,88.4,87.64,82.29,8.75,0.0,0.0,1.18,60.9,92.15,13.54,89.93,90.62,81.6,12.15,7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.92,0.0,55.42,11.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,84.24,0.0,0.0,0.0,0.0,0.0,0.0,63.06,0.0,0.0,0.0,0.0,67.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44,0.0,0.0,54.79,0.0,0.0,0.0,85.07
